      0.00000   -0.63236	   0.00021
      0.00010   -0.62991	   0.00021
      0.00020   -1.03680	  -0.00010
      0.00030   -1.04048	  -0.00010
      0.00040   -0.67192	   0.00051
      0.00050   -0.62930	  -0.00010
      0.00060   -1.03588	  -0.00010
      0.00070   -1.03496	  -0.00010
      0.00080   -0.75103	  -0.00041
      0.00090   -0.63758	  -0.00010
      0.00100   -0.98805	  -0.00010
      0.00110   -1.03190	  -0.00010
      0.00120   -0.84578	   0.00051
      0.00130   -0.63972	  -0.00010
      0.00140   -0.60139	   0.00021
      0.00150   -1.03926	  -0.00010
      0.00160   -0.92519	   0.00021
      0.00170   -0.63236	  -0.00010
      0.00180   -0.59036	   0.00082
      0.00190   -1.03926	  -0.00010
      0.00200   -1.03098	  -0.00041
      0.00210   -0.62899	  -0.00010
      0.00220   -0.62776	   0.00021
      0.00230   -1.03404	  -0.00010
      0.00240   -1.04416	   0.00021
      0.00250   -0.62040	  -0.00041
      0.00260   -0.62592	   0.00082
      0.00270   -1.03864	  -0.00010
      0.00280   -1.02454	  -0.00010
      0.00290   -0.65812	   0.00082
      0.00300   -0.60998	  -0.00071
      0.00310   -1.04079	  -0.00010
      0.00320   -1.02484	  -0.00010
      0.00330   -0.73692	  -0.00102
      0.00340   -0.61979	  -0.00071
      0.00350   -0.99418	   0.00021
      0.00360   -1.03772	  -0.00010
      0.00370   -0.83290	   0.00082
      0.00380   -0.63052	   0.00021
      0.00390   -0.59679	  -0.00010
      0.00400   -1.04386	   0.00021
      0.00410   -0.91477	   0.00021
      0.00420   -0.61918	   0.00082
      0.00430   -0.56184	   0.00051
      0.00440   -1.04048	   0.00021
      0.00450   -1.01933	  -0.00041
      0.00460   -0.61826	  -0.00010
      0.00470   -0.62255	   0.00113
      0.00480   -1.03404	   0.00021
      0.00490   -1.04355	  -0.00041
      0.00500   -0.60845	  -0.00010
      0.00510   -0.58760	   0.00143
      0.00520   -1.04600	   0.00051
      0.00530   -1.03343	  -0.00041
      0.00540   -0.61029	   0.00174
      0.00550   -0.55724	  -0.00225
      0.00560   -1.04876	   0.00051
      0.00570   -1.04723	  -0.00010
      0.00580   -0.67284	   0.00450
      0.00590   -0.54252	  -0.00225
      0.00600   -1.00553	   0.00021
      0.00610   -1.07053	   0.00113
      0.00620   -0.76759	  -0.00255
      0.00630   -0.51431	   0.00205
      0.00640   -0.51922	   0.00419
      0.00650   -1.06869	  -0.00010
      0.00660   -0.84210	  -0.00562
      0.00670   -0.49101	   0.00051
      0.00680   -0.44931	   0.00419
      0.00690   -1.06532	  -0.00041
      0.00700   -0.87123	   0.00113
      0.00710   -0.49561	  -0.00102
      0.00720   -0.43428	   0.00695
      0.00730   -1.06869	  -0.00010
      0.00740   -1.02576	   0.00266
      0.00750   -0.49867	   0.00021
      0.00760   -0.46433	   0.00051
      0.00770   -1.05827	  -0.00102
      0.00780   -1.05183	  -0.00163
      0.00790   -0.53762	   0.00235
      0.00800   -0.50603	  -0.00255
      0.00810   -1.05673	  -0.00041
      0.00820   -1.05980	  -0.00041
      0.00830   -0.66180	   0.00327
      0.00840   -0.54130	  -0.00194
      0.00850   -1.00246	  -0.00010
      0.00860   -1.06409	   0.00051
      0.00870   -0.78660	  -0.00041
      0.00880   -0.56368	   0.00082
      0.00890   -0.54038	   0.00082
      0.00900   -1.04846	  -0.00010
      0.00910   -0.89913	  -0.00041
      0.00920   -0.59526	   0.00082
      0.00930   -0.57165	   0.00082
      0.00940   -1.03680	   0.00021
      0.00950   -1.03650	  -0.00041
      0.00960   -0.62960	  -0.00010
      0.00970   -0.61734	   0.00021
      0.00980   -1.03588	  -0.00010
      0.00990   -1.03926	  -0.00010
      0.01000   -0.63236	   0.00021
      0.01010   -0.62592	  -0.00010
      0.01020   -1.03558	  -0.00010
      0.01030   -1.02975	  -0.00010
      0.01040   -0.67284	   0.00021
      0.01050   -0.63788	  -0.00010
      0.01060   -1.03558	  -0.00010
      0.01070   -1.03466	   0.00021
      0.01080   -0.75471	  -0.00041
      0.01090   -0.64003	  -0.00010
      0.01100   -0.97977	  -0.00010
      0.01110   -1.03527	  -0.00010
      0.01120   -0.84823	   0.00051
      0.01130   -0.63451	  -0.00041
      0.01140   -0.60385	   0.00082
      0.01150   -1.03742	   0.00021
      0.01160   -0.92642	  -0.00010
      0.01170   -0.63083	  -0.00010
      0.01180   -0.59373	   0.00113
      0.01190   -1.03834	   0.00021
      0.01200   -1.03312	  -0.00041
      0.01210   -0.63206	   0.00021
      0.01220   -0.62132	   0.00051
      0.01230   -1.03650	  -0.00041
      0.01240   -1.03588	  -0.00041
      0.01250   -0.61213	   0.00021
      0.01260   -0.60078	  -0.00041
      0.01270   -1.03404	   0.00051
      0.01280   -1.02423	   0.00021
      0.01290   -0.66027	   0.00021
      0.01300   -0.60875	  -0.00010
      0.01310   -1.03527	  -0.00010
      0.01320   -1.03496	  -0.00010
      0.01330   -0.73539	  -0.00041
      0.01340   -0.61734	   0.00021
      0.01350   -0.97578	  -0.00041
      0.01360   -1.03527	  -0.00041
      0.01370   -0.84486	   0.00021
      0.01380   -0.61703	   0.00021
      0.01390   -0.60170	   0.00205
      0.01400   -1.03558	  -0.00010
      0.01410   -0.92488	   0.00021
      0.01420   -0.61335	  -0.00041
      0.01430   -0.58729	   0.00143
      0.01440   -1.03803	  -0.00010
      0.01450   -1.03282	  -0.00071
      0.01460   -0.61397	   0.00021
      0.01470   -0.59771	   0.00082
      0.01480   -1.03312	  -0.00041
      0.01490   -1.02791	  -0.00010
      0.01500   -0.60446	  -0.00010
      0.01510   -0.57686	   0.00021
      0.01520   -1.03772	   0.00021
      0.01530   -1.01902	   0.00021
      0.01540   -0.60293	   0.00113
      0.01550   -0.54651	  -0.00102
      0.01560   -1.03496	   0.00021
      0.01570   -1.04232	  -0.00102
      0.01580   -0.66057	   0.00450
      0.01590   -0.52167	  -0.00102
      0.01600   -0.98008	   0.00051
      0.01610   -1.05980	  -0.00041
      0.01620   -0.75195	  -0.00102
      0.01630   -0.49162	   0.00082
      0.01640   -0.48549	  -0.00010
      0.01650   -1.04815	   0.00051
      0.01660   -0.83658	  -0.00593
      0.01670   -0.48273	   0.00021
      0.01680   -0.44931	   0.00389
      0.01690   -1.06501	  -0.00041
      0.01700   -0.88012	   0.00113
      0.01710   -0.49561	  -0.00102
      0.01720   -0.43398	   0.00665
      0.01730   -1.06808	  -0.00041
      0.01740   -1.02209	   0.00266
      0.01750   -0.49653	   0.00021
      0.01760   -0.46464	   0.00051
      0.01770   -1.05857	  -0.00041
      0.01780   -1.05275	  -0.00041
      0.01790   -0.54221	   0.00205
      0.01800   -0.49530	  -0.00225
      0.01810   -1.04324	  -0.00010
      0.01820   -1.05827	  -0.00194
      0.01830   -0.65045	   0.00542
      0.01840   -0.52504	  -0.00071
      0.01850   -0.97885	   0.00021
      0.01860   -1.05520	   0.00021
      0.01870   -0.78138	  -0.00102
      0.01880   -0.55019	   0.00051
      0.01890   -0.58361	  -0.00133
      0.01900   -1.04386	   0.00051
      0.01910   -0.89698	  -0.00102
      0.01920   -0.59220	  -0.00010
      0.01930   -0.57410	   0.00021
      0.01940   -1.03588	  -0.00010
      0.01950   -1.03435	  -0.00041
      0.01960   -0.62960	   0.00021
      0.01970   -0.62746	   0.00021
      0.01980   -1.03711	  -0.00010
      0.01990   -1.03374	  -0.00010
      0.02000   -0.63206	  -0.00010
      0.02010   -0.63144	  -0.00010
      0.02020   -1.03711	  -0.00010
      0.02030   -1.03742	   0.00021
      0.02040   -0.67376	   0.00051
      0.02050   -0.63022	   0.00021
      0.02060   -1.03619	   0.00021
      0.02070   -1.03466	  -0.00010
      0.02080   -0.75471	  -0.00041
      0.02090   -0.63574	  -0.00010
      0.02100   -0.96935	   0.00021
      0.02110   -1.03312	  -0.00010
      0.02120   -0.84945	   0.00051
      0.02130   -0.63942	  -0.00010
      0.02140   -0.60507	   0.00113
      0.02150   -1.03956	  -0.00010
      0.02160   -0.92918	   0.00021
      0.02170   -0.63390	   0.00021
      0.02180   -0.59220	   0.00082
      0.02190   -1.03834	   0.00021
      0.02200   -1.03742	  -0.00041
      0.02210   -0.62960	   0.00021
      0.02220   -0.62347	   0.00021
      0.02230   -1.03435	  -0.00010
      0.02240   -1.04171	  -0.00010
      0.02250   -0.61887	  -0.00041
      0.02260   -0.62930	   0.00082
      0.02270   -1.03926	  -0.00010
      0.02280   -1.02239	   0.00021
      0.02290   -0.66241	   0.00051
      0.02300   -0.61305	  -0.00071
      0.02310   -1.04048	   0.00021
      0.02320   -1.02484	  -0.00010
      0.02330   -0.74122	  -0.00102
      0.02340   -0.62102	  -0.00071
      0.02350   -0.97517	  -0.00010
      0.02360   -1.03987	  -0.00010
      0.02370   -0.83596	   0.00082
      0.02380   -0.62684	  -0.00010
      0.02390   -0.60691	   0.00021
      0.02400   -1.04263	  -0.00010
      0.02410   -0.91569	   0.00021
      0.02420   -0.62071	   0.00051
      0.02430   -0.56766	   0.00051
      0.02440   -1.03926	   0.00021
      0.02450   -1.02392	  -0.00071
      0.02460   -0.61887	  -0.00010
      0.02470   -0.61887	   0.00113
      0.02480   -1.03496	  -0.00010
      0.02490   -1.04202	  -0.00010
      0.02500   -0.60937	  -0.00041
      0.02510   -0.58606	   0.00113
      0.02520   -1.04508	   0.00051
      0.02530   -1.03098	  -0.00010
      0.02540   -0.61274	   0.00205
      0.02550   -0.56031	  -0.00225
      0.02560   -1.04815	   0.00021
      0.02570   -1.04876	  -0.00010
      0.02580   -0.67774	   0.00419
      0.02590   -0.54160	  -0.00163
      0.02600   -0.98805	   0.00021
      0.02610   -1.07237	   0.00113
      0.02620   -0.77065	  -0.00255
      0.02630   -0.51431	   0.00205
      0.02640   -0.51830	   0.00542
      0.02650   -1.06685	  -0.00041
      0.02660   -0.84608	  -0.00562
      0.02670   -0.49162	   0.00051
      0.02680   -0.44961	   0.00327
      0.02690   -1.06563	  -0.00041
      0.02700   -0.88962	   0.00113
